dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.285275,3.606435,3.142205,0.981784,-1.876061,-3.606646,2.968502
0.010000,1.275786,3.608061,3.151831,0.962672,-1.911201,-3.514076,2.975405
0.010000,1.266479,3.609589,3.161263,0.943217,-1.945555,-3.435320,2.982279
0.010000,1.257357,3.611023,3.170498,0.923429,-1.978764,-3.320919,2.989114
0.010000,1.248424,3.612365,3.179531,0.903318,-2.011174,-3.241053,2.995898
0.010000,1.239684,3.613617,3.188360,0.882893,-2.042499,-3.132500,3.002620
0.010000,1.231142,3.614783,3.196982,0.862166,-2.072653,-3.015392,3.009270
0.010000,1.222800,3.615866,3.205393,0.841151,-2.101549,-2.889530,3.015836
0.010000,1.214663,3.616868,3.213592,0.819850,-2.130007,-2.845856,3.022310
0.010000,1.206734,3.617792,3.221574,0.798286,-2.156482,-2.647441,3.028681
0.010000,1.199016,3.618643,3.229339,0.776463,-2.182253,-2.577151,3.034940
0.010000,1.191512,3.619423,3.236883,0.754396,-2.206721,-2.446798,3.041080
0.010000,1.184226,3.620136,3.244204,0.732091,-2.230446,-2.372479,3.047090
0.010000,1.177160,3.620785,3.251300,0.709570,-2.252123,-2.167730,3.052965
0.010000,1.170317,3.621373,3.258168,0.686832,-2.273860,-2.173687,3.058696
0.010000,1.163700,3.621904,3.264807,0.663898,-2.293342,-1.948172,3.064275
0.010000,1.157310,3.622382,3.271215,0.640776,-2.312200,-1.885867,3.069698
0.010000,1.151150,3.622809,3.277389,0.617472,-2.330439,-1.823867,3.074956
0.010000,1.145222,3.623190,3.283329,0.594010,-2.346224,-1.578503,3.080045
0.010000,1.139528,3.623527,3.289033,0.570381,-2.362871,-1.664659,3.084958
0.010000,1.134070,3.623823,3.294499,0.546613,-2.376820,-1.394918,3.089691
0.010000,1.128849,3.624083,3.299726,0.522707,-2.390522,-1.370184,3.094239
0.010000,1.123868,3.624308,3.304713,0.498673,-2.403431,-1.290962,3.098597
0.010000,1.119126,3.624502,3.309458,0.474520,-2.415290,-1.185880,3.102762
0.010000,1.114627,3.624668,3.313961,0.450261,-2.425930,-1.063970,3.106728
0.010000,1.110370,3.624808,3.318220,0.425900,-2.436054,-1.012440,3.110493
0.010000,1.106357,3.624926,3.322234,0.401445,-2.445546,-0.949141,3.114053
0.010000,1.102590,3.625023,3.326004,0.376905,-2.453964,-0.841853,3.117406
0.010000,1.099068,3.625103,3.329526,0.352292,-2.461306,-0.734166,3.120548
0.010000,1.095792,3.625167,3.332802,0.327597,-2.469518,-0.821194,3.123478
0.010000,1.092764,3.625218,3.335831,0.302848,-2.474897,-0.537888,3.126192
0.010000,1.089984,3.625257,3.338611,0.278037,-2.481081,-0.618485,3.128689
0.010000,1.087453,3.625287,3.341143,0.253174,-2.486338,-0.525692,3.130967
0.010000,1.085170,3.625309,3.343426,0.228267,-2.490668,-0.432987,3.133024
0.010000,1.083137,3.625324,3.345459,0.203313,-2.495466,-0.479804,3.134859
0.010000,1.081354,3.625335,3.347242,0.178331,-2.498148,-0.268196,3.136470
0.010000,1.079821,3.625342,3.348775,0.153312,-2.501902,-0.375424,3.137857
0.010000,1.078538,3.625346,3.350058,0.128267,-2.504522,-0.261941,3.139019
0.010000,1.077506,3.625348,3.351090,0.103199,-2.506780,-0.225767,3.139954
0.010000,1.076725,3.625349,3.351871,0.078120,-2.507905,-0.112586,3.140662
0.010000,1.076194,3.625349,3.352401,0.053023,-2.509654,-0.174846,3.141143
0.010000,1.075887,3.625349,3.352708,0.030709,-2.231402,27.825213,3.141422
0.010000,1.075744,3.625350,3.352852,0.014314,-1.639566,59.183527,3.141551
0.010000,1.075702,3.625350,3.352894,0.004194,-1.012012,62.755431,3.141589
0.010000,1.075699,3.625350,3.352897,0.000351,-0.384217,62.779542,3.141593
0.010000,1.075699,3.625350,3.352897,0.000000,-0.035146,34.907045,3.141593
