dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.772832,3.320876,2.507305,2.578790,-1.867174,0.000000,4.019910
0.020000,2.738226,3.283169,2.558508,2.541447,-1.867174,-0.000000,3.918471
0.020000,2.700453,3.249754,2.608963,2.504104,-1.867174,0.000000,3.812573
0.020000,2.659956,3.220967,2.658672,2.466760,-1.867174,-0.000000,3.706688
0.020000,2.617341,3.196902,2.707634,2.429417,-1.867174,0.000000,3.605524
0.020000,2.573272,3.177385,2.755849,2.392073,-1.867174,-0.000000,3.512934
0.020000,2.528372,3.162023,2.803317,2.354730,-1.867174,0.000000,3.431259
0.020000,2.483157,3.150294,2.850038,2.317386,-1.867174,-0.000000,3.361336
0.020000,2.438014,3.141627,2.896012,2.280043,-1.867174,0.000000,3.302903
0.020000,2.393212,3.135467,2.941239,2.242699,-1.867174,0.000000,3.255094
0.020000,2.348929,3.131307,2.985720,2.205356,-1.867174,-0.000000,3.216817
0.020000,2.305275,3.128699,3.029454,2.168012,-1.867174,0.000000,3.186981
0.020000,2.262313,3.127252,3.072440,2.130669,-1.867174,0.000000,3.164610
0.020000,2.220078,3.126633,3.114680,2.093325,-1.867174,0.000000,3.148886
0.020000,2.178586,3.126552,3.156173,2.055982,-1.867174,-0.000000,3.139152
0.020000,2.137840,3.126755,3.196920,2.018638,-1.867174,0.000000,3.134902
0.020000,2.097842,3.127023,3.236919,1.981295,-1.867174,0.000000,3.135760
0.020000,2.058589,3.127155,3.276171,1.943951,-1.867174,-0.000000,3.141462
0.020000,2.021125,3.127972,3.314677,1.906608,-1.867174,0.000000,3.097649
0.020000,1.983450,3.130441,3.352436,1.869264,-1.867174,-0.000000,3.055082
0.020000,1.946649,3.134364,3.389448,1.831921,-1.867174,0.000000,3.016187
0.020000,1.910757,3.139540,3.425713,1.794577,-1.867174,0.000000,2.981104
0.020000,1.875792,3.145772,3.461231,1.757234,-1.867174,0.000000,2.949854
0.020000,1.841755,3.152875,3.496002,1.719890,-1.867174,-0.000000,2.922373
0.020000,1.808638,3.160678,3.530026,1.682547,-1.867174,0.000000,2.898533
0.020000,1.776425,3.169023,3.563304,1.645204,-1.867174,0.000000,2.878166
0.020000,1.745092,3.177769,3.595834,1.607860,-1.867174,0.000000,2.861079
0.020000,1.714615,3.186788,3.627618,1.570517,-1.867174,-0.000000,2.847071
0.020000,1.684968,3.195969,3.658655,1.533173,-1.867174,-0.000000,2.835936
0.020000,1.656122,3.205212,3.688945,1.495830,-1.867174,0.000000,2.827475
0.020000,1.628054,3.214429,3.718488,1.458486,-1.867174,0.000000,2.821496
0.020000,1.600739,3.223545,3.747285,1.421143,-1.867174,-0.000000,2.817817
0.020000,1.574155,3.232494,3.775334,1.383799,-1.867174,0.000000,2.816265
0.020000,1.548284,3.241219,3.802637,1.346456,-1.867174,-0.000000,2.816676
0.020000,1.523110,3.249673,3.829192,1.309112,-1.867174,0.000000,2.818896
0.020000,1.498618,3.257813,3.855001,1.271769,-1.867174,-0.000000,2.822777
0.020000,1.474799,3.265607,3.880063,1.234425,-1.867174,0.000000,2.828178
0.020000,1.451644,3.273028,3.904378,1.197082,-1.867174,-0.000000,2.834963
0.020000,1.429148,3.280055,3.927946,1.159738,-1.867174,0.000000,2.843000
0.020000,1.407307,3.286671,3.950768,1.122395,-1.867174,-0.000000,2.852160
0.020000,1.386120,3.292866,3.972842,1.085051,-1.867174,0.000000,2.862318
0.020000,1.365587,3.298634,3.994170,1.047708,-1.867174,0.000000,2.873349
0.020000,1.345711,3.303973,4.014750,1.010364,-1.867174,0.000000,2.885130
0.020000,1.326496,3.308887,4.034584,0.973021,-1.867174,0.000000,2.897542
0.020000,1.307945,3.313380,4.053671,0.935677,-1.867174,0.000000,2.910465
0.020000,1.290066,3.317464,4.072011,0.898334,-1.867174,0.000000,2.923784
0.020000,1.272863,3.321150,4.089605,0.860990,-1.867174,0.000000,2.937384
0.020000,1.256344,3.324454,4.106451,0.823647,-1.867174,0.000000,2.951155
0.020000,1.240515,3.327392,4.122550,0.786303,-1.867174,0.000000,2.964992
0.020000,1.225383,3.329986,4.137903,0.748960,-1.867174,0.000000,2.978791
0.020000,1.210955,3.332255,4.152509,0.711617,-1.867174,0.000000,2.992457
0.020000,1.197237,3.334223,4.166368,0.674273,-1.867174,-0.000000,3.005896
0.020000,1.184234,3.335912,4.179480,0.636930,-1.867174,0.000000,3.019025
0.020000,1.171952,3.337346,4.191845,0.599586,-1.867174,0.000000,3.031763
0.020000,1.160396,3.338549,4.203463,0.562243,-1.867174,0.000000,3.044038
0.020000,1.149571,3.339544,4.214335,0.524899,-1.867174,-0.000000,3.055784
0.020000,1.139479,3.340356,4.224459,0.487556,-1.867174,0.000000,3.066940
0.020000,1.130124,3.341006,4.233837,0.450212,-1.867174,0.000000,3.077455
0.020000,1.121508,3.341517,4.242468,0.412869,-1.867174,0.000000,3.087280
0.020000,1.113634,3.341909,4.250352,0.375525,-1.867174,0.000000,3.096373
0.020000,1.106503,3.342202,4.257489,0.338182,-1.867174,0.000000,3.104700
0.020000,1.100116,3.342414,4.263879,0.300838,-1.867174,0.000000,3.112228
0.020000,1.094475,3.342561,4.269522,0.263495,-1.867174,0.000000,3.118933
0.020000,1.089579,3.342658,4.274419,0.226151,-1.867174,-0.000000,3.124790
0.020000,1.085430,3.342717,4.278568,0.188808,-1.867174,0.000000,3.129783
0.020000,1.082028,3.342750,4.281971,0.151464,-1.867174,0.000000,3.133897
0.020000,1.079372,3.342766,4.284627,0.114121,-1.867174,0.000000,3.137119
0.020000,1.077463,3.342773,4.286536,0.076777,-1.867174,-0.000000,3.139442
0.020000,1.076301,3.342774,4.287698,0.039434,-1.867174,0.000000,3.140858
0.020000,1.075803,3.342775,4.288196,0.010381,-1.452641,20.726644,3.141466
0.020000,1.075699,3.342775,4.288300,0.000000,-0.519054,46.679349,3.141593
0.020000,1.075699,3.342775,4.288300,0.000000,0.000000,25.952705,3.141593
