dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.899082,4.528974,0.849086,1.828367,1.923412,-0.460744,6.176232
0.020000,1.936180,4.524793,0.886419,1.866646,1.913963,-0.472476,6.165696
0.020000,1.973987,4.520127,0.924514,1.904732,1.904335,-0.481397,6.155108
0.020000,2.012495,4.514959,0.963367,1.942624,1.894585,-0.487499,6.144481
0.020000,2.051691,4.509274,1.002973,1.980318,1.884685,-0.495001,6.133829
0.020000,2.091565,4.503055,1.043329,2.017812,1.874714,-0.498519,6.123167
0.020000,2.132107,4.496289,1.084431,2.055106,1.864698,-0.500826,6.112508
0.020000,2.173304,4.488962,1.126275,2.092199,1.854660,-0.501898,6.101866
0.020000,2.215146,4.481061,1.168857,2.129092,1.844646,-0.500712,6.091257
0.020000,2.257622,4.472573,1.212173,2.165786,1.834704,-0.497064,6.080694
0.020000,2.300721,4.463487,1.256218,2.202282,1.824795,-0.495475,6.070190
0.020000,2.344431,4.453794,1.300990,2.238583,1.815053,-0.487108,6.059760
0.020000,2.388741,4.443484,1.346484,2.274692,1.805452,-0.480043,6.049418
0.020000,2.433640,4.432548,1.392696,2.310612,1.796005,-0.472360,6.039176
0.020000,2.476609,4.421736,1.437004,2.215409,-4.760156,-327.808053,6.034186
0.020000,2.522356,4.409910,1.484255,2.362520,7.355543,605.784977,6.025557
0.020000,2.570013,4.397029,1.533623,2.468390,5.293499,-103.102217,6.012077
0.020000,2.619709,4.382725,1.585335,2.585634,5.862171,28.433596,5.992940
0.020000,2.671618,4.366514,1.639717,2.719076,6.672139,40.498395,5.966999
0.020000,2.725972,4.347729,1.697226,2.875442,7.818270,57.306551,5.932629
0.020000,2.783056,4.325434,1.758509,3.064160,9.435918,80.882398,5.887537
0.020000,2.843173,4.298282,1.824474,3.298261,11.705067,113.457477,5.828504
0.020000,2.906528,4.264308,1.896363,3.594452,14.809525,155.222912,5.751120
0.020000,2.972877,4.220707,1.975756,3.969652,18.760014,197.524421,5.649767
0.020000,3.040730,4.163842,2.064286,4.426513,22.843020,204.150294,5.518616
0.020000,3.106014,4.090269,2.162648,4.918072,24.577961,86.747084,5.355154
0.020000,3.161424,3.999700,2.268822,5.308696,19.531219,-252.337103,5.166516
0.020000,3.199299,3.898039,2.377310,5.424397,5.785061,-687.307891,4.972286
0.020000,3.216979,3.795052,2.481803,5.224644,-9.987658,-788.635956,4.794957
0.020000,3.217652,3.698024,2.578833,4.851508,-18.656822,-433.458195,4.646852
0.020000,3.206456,3.609641,2.667923,4.454493,-19.850739,-59.695866,4.528962
0.020000,3.187712,3.529870,2.749866,4.097152,-17.867075,99.183211,4.436810
0.020000,3.164350,3.457602,2.825816,3.797522,-14.981496,144.278934,4.364662
0.020000,3.138172,3.391506,2.896908,3.554585,-12.146830,141.733307,4.307456
0.020000,3.110230,3.330357,2.964138,3.361517,-9.653400,124.671507,4.261286
0.020000,3.077827,3.268081,3.034340,3.510086,7.428454,854.092703,4.197894
0.020000,3.037459,3.203115,3.110826,3.824324,15.711888,414.171702,4.113623
0.020000,2.990320,3.140467,3.189228,3.920061,4.786865,-546.251172,4.019910
0.020000,2.936327,3.081663,3.269060,3.991618,3.577831,-60.451693,3.918471
0.020000,2.876145,3.028438,3.349402,4.017089,1.273552,-115.213944,3.812573
0.020000,2.811274,2.982322,3.428994,3.979596,-1.874624,-157.408837,3.706688
0.020000,2.743784,2.944195,3.506509,3.875750,-5.192317,-165.884623,3.605524
0.020000,2.675808,2.914070,3.580861,3.717605,-7.907246,-135.746459,3.512934
0.020000,2.609085,2.891220,3.651388,3.526379,-9.561310,-82.703208,3.431259
0.020000,2.544752,2.874514,3.717854,3.323310,-10.153450,-29.606977,3.361336
0.020000,2.483398,2.862720,3.780332,3.123855,-9.972764,9.034288,3.302903
0.020000,2.425216,2.854711,3.839063,2.936566,-9.364453,30.415576,3.255094
0.020000,2.370166,2.849531,3.894356,2.764664,-8.595092,38.468005,3.216817
0.020000,2.318096,2.846415,3.946519,2.608135,-7.826453,38.431949,3.186981
0.020000,2.268817,2.844752,3.995826,2.465363,-7.138601,34.392626,3.164610
0.020000,2.222139,2.844066,4.042509,2.334134,-6.561434,28.858359,3.148886
0.020000,2.177896,2.843978,4.086752,2.212170,-6.098216,23.160884,3.139152
0.020000,2.135949,2.844187,4.128699,2.097359,-5.740550,17.883307,3.134902
0.020000,2.096193,2.844452,4.168456,1.987848,-5.475533,13.250847,3.135760
0.020000,2.058552,2.844580,4.206097,1.882055,-5.289649,9.294212,3.141462
0.020000,2.008712,2.845669,4.255950,2.492624,30.528457,1790.905282,3.097649
0.020000,1.959035,2.848923,4.305733,2.489169,-0.172746,-1535.060141,3.055082
0.020000,1.911306,2.854008,4.353733,2.399966,-4.460151,-214.370253,3.016187
0.020000,1.865602,2.860596,4.399909,2.308817,-4.557448,-4.864875,2.981104
0.020000,1.821943,2.868375,4.444256,2.217336,-4.574054,-0.830255,2.949854
0.020000,1.780304,2.877063,4.486791,2.126767,-4.528457,2.279824,2.922373
0.020000,1.740630,2.886409,4.527551,2.037997,-4.438505,4.497582,2.898533
0.020000,1.702845,2.896196,4.566583,1.951605,-4.319605,5.945041,2.878166
0.020000,1.666862,2.906239,4.603941,1.867923,-4.184091,6.775700,2.861079
0.020000,1.632589,2.916381,4.639684,1.787100,-4.041126,7.148208,2.847071
0.020000,1.599935,2.926492,4.673867,1.709159,-3.897092,7.201746,2.835936
0.020000,1.568813,2.936463,4.706547,1.634036,-3.756108,7.049169,2.827475
0.020000,1.539139,2.946208,4.737780,1.561625,-3.620562,6.777324,2.821496
0.020000,1.510838,2.955653,4.767616,1.491793,-3.491620,6.447106,2.817817
0.020000,1.483839,2.964741,4.796104,1.424401,-3.369578,6.102097,2.816265
0.020000,1.458078,2.973429,4.823290,1.359318,-3.254176,5.770107,2.816676
0.020000,1.433498,2.981683,4.849219,1.296422,-3.144806,5.468465,2.818896
0.020000,1.410048,2.989478,4.873931,1.235608,-3.040700,5.205297,2.822777
0.020000,1.387679,2.996798,4.897466,1.176787,-2.941012,4.984437,2.828178
0.020000,1.366350,3.003634,4.919864,1.119889,-2.844942,4.803499,2.834963
0.020000,1.346021,3.009983,4.941161,1.064854,-2.751736,4.660262,2.843000
0.020000,1.326658,3.015849,4.961394,1.011637,-2.660825,4.545543,2.852160
0.020000,1.308225,3.021239,4.980598,0.960204,-2.571650,4.458794,2.862318
0.020000,1.290694,3.026164,4.998809,0.910525,-2.483968,4.384087,2.873349
0.020000,1.274033,3.030640,5.016060,0.862574,-2.397540,4.321377,2.885130
0.020000,1.258215,3.034685,5.032387,0.816326,-2.312404,4.256798,2.897542
0.020000,1.243214,3.038320,5.047822,0.771754,-2.228612,4.189602,2.910465
0.020000,1.229004,3.041565,5.062398,0.728825,-2.146433,4.108947,2.923784
0.020000,1.215559,3.044446,5.076148,0.687502,-2.066173,4.012995,2.937384
0.020000,1.202856,3.046987,5.089103,0.647737,-1.988221,3.897618,2.951155
0.020000,1.190871,3.049212,5.101293,0.609478,-1.912987,3.761702,2.964992
0.020000,1.179583,3.051148,5.112746,0.572660,-1.840902,3.604236,2.978791
0.020000,1.168969,3.052817,5.123490,0.537212,-1.772396,3.425296,2.992457
0.020000,1.159010,3.054246,5.133551,0.503056,-1.707758,3.231901,3.005896
0.020000,1.149686,3.055457,5.142953,0.470109,-1.647382,3.018800,3.019025
0.020000,1.140979,3.056473,5.151719,0.438280,-1.591423,2.797969,3.031763
0.020000,1.132874,3.057317,5.159869,0.407480,-1.539992,2.571526,3.044038
0.020000,1.125353,3.058009,5.167421,0.377615,-1.493262,2.336548,3.055784
0.020000,1.118404,3.058568,5.174393,0.348594,-1.451042,2.110972,3.066940
0.020000,1.112012,3.059012,5.180799,0.320327,-1.413347,1.884770,3.077455
0.020000,1.106168,3.059359,5.186654,0.292728,-1.379990,1.667835,3.087280
0.020000,1.100860,3.059623,5.191968,0.265714,-1.350677,1.465649,3.096373
0.020000,1.096080,3.059820,5.196752,0.239208,-1.325301,1.268816,3.104700
0.020000,1.091820,3.059961,5.201015,0.213140,-1.303430,1.093527,3.112228
0.020000,1.088072,3.060058,5.204764,0.187444,-1.284800,0.931512,3.118933
0.020000,1.084832,3.060122,5.208005,0.162059,-1.269211,0.779450,3.124790
0.020000,1.082093,3.060162,5.210744,0.136933,-1.256297,0.645715,3.129783
0.020000,1.079853,3.060183,5.212984,0.112017,-1.245827,0.523485,3.133897
0.020000,1.078108,3.060194,5.214729,0.087263,-1.237671,0.407796,3.137119
0.020000,1.076855,3.060198,5.215982,0.062636,-1.231371,0.315016,3.139442
0.020000,1.076093,3.060199,5.216744,0.038094,-1.227077,0.214692,3.140858
0.020000,1.075767,3.060200,5.217070,0.016322,-1.088616,6.923052,3.141466
0.020000,1.075699,3.060200,5.217138,0.003401,-0.646053,22.128138,3.141593
0.020000,1.075699,3.060200,5.217138,0.000000,-0.170054,23.799967,3.141593
